Id,Weekly_Sales
9_74_2012-12-07,6249.995
9_74_2012-12-14,6249.995
9_74_2012-12-21,6249.995
9_74_2012-12-28,20918.468500000006
9_74_2013-01-04,6249.995
9_74_2013-01-11,6249.995
9_74_2013-01-18,6249.995
9_74_2013-01-25,6249.995
9_74_2013-02-01,6249.995
9_74_2013-02-08,20918.468500000006
9_74_2013-02-15,6249.995
9_74_2013-02-22,6249.995
9_74_2013-03-01,6249.995
9_74_2013-03-08,6249.995
9_74_2013-03-15,6249.995
9_74_2013-03-22,6249.995
9_74_2013-03-29,6249.995
9_74_2013-04-05,6249.995
9_74_2013-04-12,6249.995
9_74_2013-04-19,6249.995
9_74_2013-04-26,6249.995
9_74_2013-05-03,6249.995
9_74_2013-05-10,6249.995
9_74_2013-05-17,6249.995
9_74_2013-05-24,6249.995
9_74_2013-05-31,6249.995
9_74_2013-06-07,6249.995
9_74_2013-06-14,6249.995
9_74_2013-06-21,6249.995
9_74_2013-06-28,6249.995
9_74_2013-07-05,6249.995
9_74_2013-07-12,6249.995
9_74_2013-07-19,6249.995
9_74_2013-07-26,6249.995
9_79_2012-11-02,6249.995
9_79_2012-11-09,6249.995
9_79_2012-11-16,6249.995
9_79_2012-11-23,20918.468500000006
9_79_2012-11-30,6249.995
9_79_2012-12-07,6249.995
9_79_2012-12-14,6249.995
9_79_2012-12-21,6249.995
9_79_2012-12-28,20918.468500000006
9_79_2013-01-04,6249.995
9_79_2013-01-11,6249.995
9_79_2013-01-18,6249.995
9_79_2013-01-25,6249.995
9_79_2013-02-01,6249.995
9_79_2013-02-08,20918.468500000006
9_79_2013-02-15,6249.995
9_79_2013-02-22,6249.995
9_79_2013-03-01,6249.995
9_79_2013-03-08,6249.995
9_79_2013-03-15,6249.995
9_79_2013-03-22,6249.995
9_79_2013-03-29,6249.995
9_79_2013-04-05,6249.995
9_79_2013-04-12,6249.995
9_79_2013-04-19,6249.995
9_79_2013-04-26,6249.995
9_79_2013-05-03,6249.995
9_79_2013-05-10,6249.995
9_79_2013-05-17,6249.995
9_79_2013-05-24,6249.995
9_79_2013-05-31,6249.995
9_79_2013-06-07,6249.995
9_79_2013-06-14,6249.995
9_79_2013-06-21,6249.995
9_79_2013-06-28,6249.995
9_79_2013-07-05,6249.995
9_79_2013-07-12,6249.995
9_79_2013-07-19,6249.995
9_79_2013-07-26,6249.995
9_80_2013-05-17,6249.995
9_80_2013-06-14,6249.995
9_80_2013-07-19,6249.995
9_80_2013-07-26,6249.995
9_81_2012-11-02,6249.995
9_81_2012-11-09,6249.995
9_81_2012-11-16,6249.995
9_81_2012-11-23,20918.468500000006
9_81_2012-11-30,6249.995
9_81_2012-12-07,6249.995
9_81_2012-12-14,6249.995
9_81_2012-12-21,6249.995
9_81_2012-12-28,20918.468500000006
9_81_2013-01-04,6249.995
9_81_2013-01-11,6249.995
9_81_2013-01-18,6249.995
9_81_2013-01-25,6249.995
9_81_2013-02-01,6249.995
9_81_2013-02-08,20918.468500000006
9_81_2013-02-15,6249.995
9_81_2013-02-22,6249.995
9_81_2013-03-01,6249.995
9_81_2013-03-08,6249.995
9_81_2013-03-15,6249.995
9_81_2013-03-22,6249.995
9_81_2013-03-29,6249.995
9_81_2013-04-05,6249.995
9_81_2013-04-12,6249.995
9_81_2013-04-19,6249.995
9_81_2013-04-26,6249.995
9_81_2013-05-03,6249.995
9_81_2013-05-10,6249.995
9_81_2013-05-17,6249.995
9_81_2013-05-24,6249.995
9_81_2013-05-31,6249.995
9_81_2013-06-07,6249.995
9_81_2013-06-14,6249.995
9_81_2013-06-21,6249.995
9_81_2013-06-28,6249.995
9_81_2013-07-05,6249.995
9_81_2013-07-12,6249.995
9_81_2013-07-19,6249.995
9_81_2013-07-26,6249.995
9_82_2012-11-02,6249.995
9_82_2012-11-09,6249.995
9_82_2012-11-16,6249.995
9_82_2012-11-23,20918.468500000006
9_82_2012-11-30,6249.995
9_82_2012-12-07,6249.995
9_82_2012-12-14,6249.995
9_82_2012-12-21,6249.995
9_82_2012-12-28,20918.468500000006
9_82_2013-01-04,6249.995
9_82_2013-01-11,6249.995
9_82_2013-01-18,6249.995
9_82_2013-01-25,6249.995
9_82_2013-02-01,6249.995
9_82_2013-02-08,20918.468500000006
9_82_2013-02-15,6249.995
9_82_2013-02-22,6249.995
9_82_2013-03-01,6249.995
9_82_2013-03-08,6249.995
9_82_2013-03-15,6249.995
9_82_2013-03-22,6249.995
9_82_2013-03-29,6249.995
9_82_2013-04-05,6249.995
9_82_2013-04-12,6249.995
9_82_2013-04-19,6249.995
9_82_2013-04-26,6249.995
9_82_2013-05-03,6249.995
9_82_2013-05-10,6249.995
9_82_2013-05-17,6249.995
9_82_2013-05-24,6249.995
9_82_2013-05-31,6249.995
9_82_2013-06-07,6249.995
9_82_2013-06-14,6249.995
9_82_2013-06-21,6249.995
9_82_2013-06-28,6249.995
9_82_2013-07-05,6249.995
9_82_2013-07-12,6249.995
9_82_2013-07-19,6249.995
9_82_2013-07-26,6249.995
9_85_2012-11-02,6249.995
9_85_2012-11-09,6249.995
9_85_2012-11-16,6249.995
9_85_2012-11-23,20918.468500000006
9_85_2012-11-30,6249.995
9_85_2012-12-07,6249.995
9_85_2012-12-14,6249.995
9_85_2012-12-21,6249.995
9_85_2012-12-28,20918.468500000006
9_85_2013-01-04,6249.995
9_85_2013-01-11,6249.995
9_85_2013-01-18,6249.995
9_85_2013-01-25,6249.995
9_85_2013-02-01,6249.995
9_85_2013-02-08,20918.468500000006
9_85_2013-02-15,6249.995
9_85_2013-02-22,6249.995
9_85_2013-03-01,6249.995
9_85_2013-03-08,6249.995
9_85_2013-03-15,6249.995
9_85_2013-03-22,6249.995
9_85_2013-03-29,6249.995
9_85_2013-04-05,6249.995
9_85_2013-04-12,6249.995
9_85_2013-04-19,6249.995
9_85_2013-04-26,6249.995
9_85_2013-05-03,6249.995
9_85_2013-05-17,6249.995
9_85_2013-06-14,6249.995
9_85_2013-06-21,6249.995
9_85_2013-06-28,6249.995
9_85_2013-07-05,6249.995
9_85_2013-07-12,6249.995
9_85_2013-07-19,6249.995
9_85_2013-07-26,6249.995
9_87_2012-11-02,6249.995
9_87_2012-11-09,6249.995
9_87_2012-11-16,6249.995
9_87_2012-11-23,20918.468500000006
9_87_2012-11-30,6249.995
9_87_2012-12-07,6249.995
9_87_2012-12-14,6249.995
9_87_2012-12-21,6249.995
9_87_2012-12-28,20918.468500000006
9_87_2013-01-04,6249.995
9_87_2013-01-11,6249.995
9_87_2013-01-18,6249.995
9_87_2013-01-25,6249.995
9_87_2013-02-01,6249.995
9_87_2013-02-08,20918.468500000006
9_87_2013-02-15,6249.995
9_87_2013-02-22,6249.995
9_87_2013-03-01,6249.995
9_87_2013-03-08,6249.995
9_87_2013-03-15,6249.995
9_87_2013-03-22,6249.995
9_87_2013-03-29,6249.995
9_87_2013-04-05,6249.995
9_87_2013-04-12,6249.995
9_87_2013-04-19,6249.995
9_87_2013-04-26,6249.995
9_87_2013-05-03,6249.995
9_87_2013-05-10,6249.995
9_87_2013-05-17,6249.995
9_87_2013-05-24,6249.995
9_87_2013-05-31,6249.995
9_87_2013-06-07,6249.995
9_87_2013-06-14,6249.995
9_87_2013-06-21,6249.995
9_87_2013-06-28,6249.995
9_87_2013-07-05,6249.995
9_87_2013-07-12,6249.995
9_87_2013-07-19,6249.995
9_87_2013-07-26,6249.995
9_90_2012-11-02,6249.995
9_90_2012-11-09,6249.995
9_90_2012-11-16,6249.995
9_90_2012-11-23,20918.468500000006
9_90_2012-11-30,6249.995
9_90_2012-12-07,6249.995
9_90_2012-12-14,6249.995
9_90_2012-12-21,6249.995
9_90_2012-12-28,20918.468500000006
9_90_2013-01-04,6249.995
9_90_2013-01-11,6249.995
9_90_2013-01-18,6249.995
9_90_2013-01-25,6249.995
9_90_2013-02-01,6249.995
9_90_2013-02-08,20918.468500000006
9_90_2013-02-15,6249.995
9_90_2013-02-22,6249.995
9_90_2013-03-01,6249.995
9_90_2013-03-08,6249.995
9_90_2013-03-15,6249.995
9_90_2013-03-22,6249.995
9_90_2013-03-29,6249.995
9_90_2013-04-05,6249.995
9_90_2013-04-12,6249.995
9_90_2013-04-19,6249.995
9_90_2013-04-26,6249.995
9_90_2013-05-03,6249.995
9_90_2013-05-10,6249.995
9_90_2013-05-17,6249.995
9_90_2013-05-24,6249.995
9_90_2013-05-31,6249.995
9_90_2013-06-07,6249.995
9_90_2013-06-14,6249.995
9_90_2013-06-21,6249.995
9_90_2013-06-28,6249.995
9_90_2013-07-05,6249.995
9_90_2013-07-12,6249.995
9_90_2013-07-19,6249.995
9_90_2013-07-26,6249.995
9_91_2012-11-02,6249.995
9_91_2012-11-09,6249.995
9_91_2012-11-16,6249.995
9_91_2012-11-23,20918.468500000006
9_91_2012-11-30,6249.995
9_91_2012-12-07,6249.995
9_91_2012-12-14,6249.995
9_91_2012-12-21,6249.995
9_91_2012-12-28,20918.468500000006
9_91_2013-01-04,6249.995
9_91_2013-01-11,6249.995
9_91_2013-01-18,6249.995
9_91_2013-01-25,6249.995
9_91_2013-02-01,6249.995
9_91_2013-02-08,20918.468500000006
9_91_2013-02-15,6249.995
9_91_2013-02-22,6249.995
9_91_2013-03-01,6249.995
9_91_2013-03-08,6249.995
9_91_2013-03-15,6249.995
9_91_2013-03-22,6249.995
9_91_2013-03-29,6249.995
9_91_2013-04-05,6249.995
9_91_2013-04-12,6249.995
9_91_2013-04-19,6249.995
9_91_2013-04-26,6249.995
9_91_2013-05-03,6249.995
9_91_2013-05-10,6249.995
9_91_2013-05-17,6249.995
9_91_2013-05-24,6249.995
9_91_2013-05-31,6249.995
9_91_2013-06-07,6249.995
9_91_2013-06-14,6249.995
9_91_2013-06-21,6249.995
9_91_2013-06-28,6249.995
9_91_2013-07-05,6249.995
9_91_2013-07-12,6249.995
9_91_2013-07-19,6249.995
9_91_2013-07-26,6249.995
9_92_2012-11-02,6249.995
9_92_2012-11-09,6249.995
9_92_2012-11-16,6249.995
9_92_2012-11-23,20918.468500000006
9_92_2012-11-30,6249.995
9_92_2012-12-07,6249.995
9_92_2012-12-14,6249.995
9_92_2012-12-21,6249.995
9_92_2012-12-28,20918.468500000006
9_92_2013-01-04,6249.995
9_92_2013-01-11,6249.995
9_92_2013-01-18,6249.995
9_92_2013-01-25,6249.995
9_92_2013-02-01,6249.995
9_92_2013-02-08,20918.468500000006
9_92_2013-02-15,6249.995
9_92_2013-02-22,6249.995
9_92_2013-03-01,6249.995
9_92_2013-03-08,6249.995
9_92_2013-03-15,6249.995
9_92_2013-03-22,6249.995
9_92_2013-03-29,6249.995
9_92_2013-04-05,6249.995
9_92_2013-04-12,6249.995
9_92_2013-04-19,6249.995
9_92_2013-04-26,6249.995
9_92_2013-05-03,6249.995
9_92_2013-05-10,6249.995
9_92_2013-05-17,6249.995
9_92_2013-05-24,6249.995
9_92_2013-05-31,6249.995
9_92_2013-06-07,6249.995
9_92_2013-06-14,6249.995
9_92_2013-06-21,6249.995
9_92_2013-06-28,6249.995
9_92_2013-07-05,6249.995
9_92_2013-07-12,6249.995
9_92_2013-07-19,6249.995
9_92_2013-07-26,6249.995
9_94_2012-11-09,6249.995
9_94_2012-12-07,6249.995
9_94_2012-12-28,20918.468500000006
9_94_2013-01-04,6249.995
9_94_2013-01-11,6249.995
9_94_2013-01-25,6249.995
9_94_2013-02-15,6249.995
9_94_2013-02-22,6249.995
9_94_2013-03-08,6249.995
9_94_2013-03-22,6249.995
9_94_2013-03-29,6249.995
9_94_2013-04-19,6249.995
9_94_2013-05-10,6249.995
9_94_2013-05-17,6249.995
9_94_2013-07-12,6249.995
9_94_2013-07-19,6249.995
9_95_2012-11-02,6249.995
9_95_2012-11-09,6249.995
9_95_2012-11-16,6249.995
9_95_2012-11-23,20918.468500000006
9_95_2012-11-30,6249.995
9_95_2012-12-07,6249.995
9_95_2012-12-14,6249.995
9_95_2012-12-21,6249.995
9_95_2012-12-28,20918.468500000006
9_95_2013-01-04,6249.995
9_95_2013-01-11,6249.995
9_95_2013-01-18,6249.995
9_95_2013-01-25,6249.995
9_95_2013-02-01,6249.995
9_95_2013-02-08,20918.468500000006
9_95_2013-02-15,6249.995
9_95_2013-02-22,6249.995
9_95_2013-03-01,6249.995
9_95_2013-03-08,6249.995
9_95_2013-03-15,6249.995
9_95_2013-03-22,6249.995
9_95_2013-03-29,6249.995
9_95_2013-04-05,6249.995
9_95_2013-04-12,6249.995
9_95_2013-04-19,6249.995
9_95_2013-04-26,6249.995
9_95_2013-05-03,6249.995
9_95_2013-05-10,6249.995
9_95_2013-05-17,6249.995
9_95_2013-05-24,6249.995
9_95_2013-05-31,6249.995
9_95_2013-06-07,6249.995
9_95_2013-06-14,6249.995
9_95_2013-06-21,6249.995
9_95_2013-06-28,6249.995
9_95_2013-07-05,6249.995
9_95_2013-07-12,6249.995
9_95_2013-07-19,6249.995
9_95_2013-07-26,6249.995
9_96_2012-11-02,6249.995
9_96_2012-11-09,6249.995
9_96_2012-11-16,6249.995
9_96_2012-11-23,20918.468500000006
9_96_2012-11-30,6249.995
9_96_2012-12-07,6249.995
9_96_2012-12-14,6249.995
9_96_2012-12-21,6249.995
9_96_2012-12-28,20918.468500000006
9_96_2013-01-04,6249.995
9_96_2013-01-11,6249.995
9_96_2013-01-18,6249.995
9_96_2013-01-25,6249.995
9_96_2013-02-01,6249.995
9_96_2013-02-08,20918.468500000006
9_96_2013-02-15,6249.995
9_96_2013-02-22,6249.995
9_96_2013-03-01,6249.995
9_96_2013-03-08,6249.995
9_96_2013-03-15,6249.995
9_96_2013-03-22,6249.995
9_96_2013-03-29,6249.995
9_96_2013-04-05,6249.995
9_96_2013-04-12,6249.995
9_96_2013-04-19,6249.995
9_96_2013-04-26,6249.995
9_96_2013-05-03,6249.995
9_96_2013-05-10,6249.995
9_96_2013-05-17,6249.995
9_96_2013-05-24,6249.995
9_96_2013-05-31,6249.995
9_96_2013-06-07,6249.995
9_96_2013-06-14,6249.995
9_96_2013-06-21,6249.995
9_96_2013-06-28,6249.995
9_96_2013-07-05,6249.995
9_96_2013-07-12,6249.995
9_96_2013-07-19,6249.995
9_96_2013-07-26,6249.995
9_98_2012-12-07,6249.995
9_98_2012-12-14,6249.995
9_98_2012-12-21,6249.995
9_98_2012-12-28,20918.468500000006
9_98_2013-01-04,6249.995
9_99_2012-12-07,6249.995
9_99_2013-07-05,6249.995
9_99_2013-07-19,6249.995
9_99_2013-07-26,6249.995
10_1_2012-11-02,6249.995
10_1_2012-11-09,6249.995
10_1_2012-11-16,6249.995
10_1_2012-11-23,20918.468500000006
10_1_2012-11-30,6249.995
10_1_2012-12-07,6249.995
10_1_2012-12-14,6249.995
10_1_2012-12-21,6249.995
10_1_2012-12-28,20918.468500000006
10_1_2013-01-04,6249.995
10_1_2013-01-11,6249.995
10_1_2013-01-18,6249.995
10_1_2013-01-25,6249.995
10_1_2013-02-01,6249.995
10_1_2013-02-08,20918.468500000006
10_1_2013-02-15,6249.995
10_1_2013-02-22,6249.995
10_1_2013-03-01,6249.995
10_1_2013-03-08,6249.995
10_1_2013-03-15,6249.995
10_1_2013-03-22,6249.995
10_1_2013-03-29,6249.995
10_1_2013-04-05,6249.995
10_1_2013-04-12,6249.995
10_1_2013-04-19,6249.995
10_1_2013-04-26,6249.995
10_1_2013-05-03,6249.995
10_1_2013-05-10,6249.995
10_1_2013-05-17,6249.995
10_1_2013-05-24,6249.995
10_1_2013-05-31,6249.995
10_1_2013-06-07,6249.995
10_1_2013-06-14,6249.995
10_1_2013-06-21,6249.995
10_1_2013-06-28,6249.995
10_1_2013-07-05,6249.995
10_1_2013-07-12,6249.995
10_1_2013-07-19,6249.995
10_1_2013-07-26,6249.995
10_2_2012-11-02,6249.995
10_2_2012-11-09,6249.995
10_2_2012-11-16,6249.995
10_2_2012-11-23,20918.468500000006
10_2_2012-11-30,6249.995
10_2_2012-12-07,6249.995
10_2_2012-12-14,6249.995
10_2_2012-12-21,6249.995
10_2_2012-12-28,20918.468500000006
10_2_2013-01-04,6249.995
10_2_2013-01-11,6249.995
10_2_2013-01-18,6249.995
10_2_2013-01-25,6249.995
10_2_2013-02-01,6249.995
10_2_2013-02-08,20918.468500000006
10_2_2013-02-15,6249.995
10_2_2013-02-22,6249.995
10_2_2013-03-01,6249.995
10_2_2013-03-08,6249.995
10_2_2013-03-15,6249.995
10_2_2013-03-22,6249.995
10_2_2013-03-29,6249.995
10_2_2013-04-05,6249.995
10_2_2013-04-12,6249.995
10_2_2013-04-19,6249.995
10_2_2013-04-26,6249.995
10_2_2013-05-03,6249.995
10_2_2013-05-10,6249.995
10_2_2013-05-17,6249.995
10_2_2013-05-24,6249.995
10_2_2013-05-31,6249.995
10_2_2013-06-07,6249.995
10_2_2013-06-14,6249.995
10_2_2013-06-21,6249.995
10_2_2013-06-28,6249.995
10_2_2013-07-05,6249.995
10_2_2013-07-12,6249.995
10_2_2013-07-19,6249.995
10_2_2013-07-26,6249.995
10_3_2012-11-02,6249.995
10_3_2012-11-09,6249.995
10_3_2012-11-16,6249.995
10_3_2012-11-23,20918.468500000006
10_3_2012-11-30,6249.995
10_3_2012-12-07,6249.995
10_3_2012-12-14,6249.995
10_3_2012-12-21,6249.995
10_3_2012-12-28,20918.468500000006
10_3_2013-01-04,6249.995
10_3_2013-01-11,6249.995
10_3_2013-01-18,6249.995
10_3_2013-01-25,6249.995
10_3_2013-02-01,6249.995
10_3_2013-02-08,20918.468500000006
10_3_2013-02-15,6249.995
10_3_2013-02-22,6249.995
10_3_2013-03-01,6249.995
10_3_2013-03-08,6249.995
10_3_2013-03-15,6249.995
10_3_2013-03-22,6249.995
10_3_2013-03-29,6249.995
10_3_2013-04-05,6249.995
10_3_2013-04-12,6249.995
10_3_2013-04-19,6249.995
10_3_2013-04-26,6249.995
10_3_2013-05-03,6249.995
10_3_2013-05-10,6249.995
10_3_2013-05-17,6249.995
10_3_2013-05-24,6249.995
10_3_2013-05-31,6249.995
10_3_2013-06-07,6249.995
10_3_2013-06-14,6249.995
10_3_2013-06-21,6249.995
10_3_2013-06-28,6249.995
10_3_2013-07-05,6249.995
10_3_2013-07-12,6249.995
10_3_2013-07-19,6249.995
10_3_2013-07-26,6249.995
10_4_2012-11-02,6249.995
10_4_2012-11-09,6249.995
10_4_2012-11-16,6249.995
10_4_2012-11-23,20918.468500000006
10_4_2012-11-30,6249.995
10_4_2012-12-07,6249.995
10_4_2012-12-14,6249.995
10_4_2012-12-21,6249.995
10_4_2012-12-28,20918.468500000006
10_4_2013-01-04,6249.995
10_4_2013-01-11,6249.995
10_4_2013-01-18,6249.995
10_4_2013-01-25,6249.995
10_4_2013-02-01,6249.995
10_4_2013-02-08,20918.468500000006
10_4_2013-02-15,6249.995
10_4_2013-02-22,6249.995
10_4_2013-03-01,6249.995
10_4_2013-03-08,6249.995
10_4_2013-03-15,6249.995
10_4_2013-03-22,6249.995
10_4_2013-03-29,6249.995
10_4_2013-04-05,6249.995
10_4_2013-04-12,6249.995
10_4_2013-04-19,6249.995
10_4_2013-04-26,6249.995
10_4_2013-05-03,6249.995
10_4_2013-05-10,6249.995
10_4_2013-05-17,6249.995
10_4_2013-05-24,6249.995
10_4_2013-05-31,6249.995
10_4_2013-06-07,6249.995
10_4_2013-06-14,6249.995
10_4_2013-06-21,6249.995
10_4_2013-06-28,6249.995
10_4_2013-07-05,6249.995
10_4_2013-07-12,6249.995
10_4_2013-07-19,6249.995
10_4_2013-07-26,6249.995
10_5_2012-11-02,6249.995
10_5_2012-11-09,6249.995
10_5_2012-11-16,6249.995
10_5_2012-11-23,20918.468500000006
10_5_2012-11-30,6249.995
10_5_2012-12-07,6249.995
10_5_2012-12-14,6249.995
10_5_2012-12-21,6249.995
10_5_2012-12-28,20918.468500000006
10_5_2013-01-04,6249.995
10_5_2013-01-11,6249.995
10_5_2013-01-18,6249.995
10_5_2013-01-25,6249.995
10_5_2013-02-01,6249.995
10_5_2013-02-08,20918.468500000006
10_5_2013-02-15,6249.995
10_5_2013-02-22,6249.995
10_5_2013-03-01,6249.995
10_5_2013-03-08,6249.995
10_5_2013-03-15,6249.995
10_5_2013-03-22,6249.995
10_5_2013-03-29,6249.995
10_5_2013-04-05,6249.995
10_5_2013-04-12,6249.995
10_5_2013-04-19,6249.995
10_5_2013-04-26,6249.995
10_5_2013-05-03,6249.995
10_5_2013-05-10,6249.995
10_5_2013-05-17,6249.995
10_5_2013-05-24,6249.995
10_5_2013-05-31,6249.995
10_5_2013-06-07,6249.995
10_5_2013-06-14,6249.995
10_5_2013-06-21,6249.995
10_5_2013-06-28,6249.995
10_5_2013-07-05,6249.995
10_5_2013-07-12,6249.995
10_5_2013-07-19,6249.995
10_5_2013-07-26,6249.995
10_6_2012-11-02,6249.995
10_6_2012-11-09,6249.995
10_6_2012-11-16,6249.995
10_6_2012-11-23,20918.468500000006
10_6_2012-11-30,6249.995
10_6_2012-12-07,6249.995
10_6_2012-12-14,6249.995
10_6_2012-12-21,6249.995
10_6_2012-12-28,20918.468500000006
10_6_2013-01-04,6249.995
10_6_2013-01-11,6249.995
10_6_2013-01-18,6249.995
10_6_2013-01-25,6249.995
10_6_2013-02-01,6249.995
10_6_2013-02-08,20918.468500000006
10_6_2013-02-15,6249.995
10_6_2013-02-22,6249.995
10_6_2013-03-01,6249.995
10_6_2013-03-08,6249.995
10_6_2013-03-15,6249.995
10_6_2013-03-22,6249.995
10_6_2013-03-29,6249.995
10_6_2013-04-05,6249.995
10_6_2013-04-12,6249.995
10_6_2013-04-19,6249.995
10_6_2013-04-26,6249.995
10_6_2013-05-03,6249.995
10_6_2013-05-10,6249.995
10_6_2013-05-17,6249.995
10_6_2013-05-24,6249.995
10_6_2013-05-31,6249.995
10_6_2013-06-07,6249.995
10_6_2013-06-14,6249.995
10_6_2013-06-21,6249.995
10_6_2013-06-28,6249.995
10_6_2013-07-05,6249.995
10_6_2013-07-12,6249.995
10_6_2013-07-19,6249.995
10_6_2013-07-26,6249.995
10_7_2012-11-02,6249.995
10_7_2012-11-09,6249.995
10_7_2012-11-16,6249.995
10_7_2012-11-23,20918.468500000006
10_7_2012-11-30,6249.995
10_7_2012-12-07,6249.995
10_7_2012-12-14,6249.995
10_7_2012-12-21,6249.995
10_7_2012-12-28,20918.468500000006
10_7_2013-01-04,6249.995
10_7_2013-01-11,6249.995
10_7_2013-01-18,6249.995
10_7_2013-01-25,6249.995
10_7_2013-02-01,6249.995
10_7_2013-02-08,20918.468500000006
10_7_2013-02-15,6249.995
10_7_2013-02-22,6249.995
10_7_2013-03-01,6249.995
10_7_2013-03-08,6249.995
10_7_2013-03-15,6249.995
10_7_2013-03-22,6249.995
10_7_2013-03-29,6249.995
10_7_2013-04-05,6249.995
10_7_2013-04-12,6249.995
10_7_2013-04-19,6249.995
10_7_2013-04-26,6249.995
10_7_2013-05-03,6249.995
10_7_2013-05-10,6249.995
10_7_2013-05-17,6249.995
10_7_2013-05-24,6249.995
10_7_2013-05-31,6249.995
10_7_2013-06-07,6249.995
10_7_2013-06-14,6249.995
10_7_2013-06-21,6249.995
10_7_2013-06-28,6249.995
10_7_2013-07-05,6249.995
10_7_2013-07-12,6249.995
10_7_2013-07-19,6249.995
10_7_2013-07-26,6249.995
10_8_2012-11-02,6249.995
10_8_2012-11-09,6249.995
10_8_2012-11-16,6249.995
10_8_2012-11-23,20918.468500000006
10_8_2012-11-30,6249.995
10_8_2012-12-07,6249.995
10_8_2012-12-14,6249.995
10_8_2012-12-21,6249.995
10_8_2012-12-28,20918.468500000006
10_8_2013-01-04,6249.995
10_8_2013-01-11,6249.995
10_8_2013-01-18,6249.995
10_8_2013-01-25,6249.995
10_8_2013-02-01,6249.995
10_8_2013-02-08,20918.468500000006
10_8_2013-02-15,6249.995
10_8_2013-02-22,6249.995
10_8_2013-03-01,6249.995
10_8_2013-03-08,6249.995
10_8_2013-03-15,6249.995
10_8_2013-03-22,6249.995
10_8_2013-03-29,6249.995
10_8_2013-04-05,6249.995
10_8_2013-04-12,6249.995
10_8_2013-04-19,6249.995
10_8_2013-04-26,6249.995
10_8_2013-05-03,6249.995
10_8_2013-05-10,6249.995
10_8_2013-05-17,6249.995
10_8_2013-05-24,6249.995
10_8_2013-05-31,6249.995
10_8_2013-06-07,6249.995
10_8_2013-06-14,6249.995
10_8_2013-06-21,6249.995
10_8_2013-06-28,6249.995
10_8_2013-07-05,6249.995
10_8_2013-07-12,6249.995
10_8_2013-07-19,6249.995
10_8_2013-07-26,6249.995
10_9_2012-11-02,6249.995
10_9_2012-11-09,6249.995
10_9_2012-11-16,6249.995
10_9_2012-11-23,20918.468500000006
10_9_2012-11-30,6249.995
10_9_2012-12-07,6249.995
10_9_2012-12-14,6249.995
10_9_2012-12-21,6249.995
10_9_2012-12-28,20918.468500000006
10_9_2013-01-04,6249.995
10_9_2013-01-11,6249.995
10_9_2013-01-18,6249.995
10_9_2013-01-25,6249.995
10_9_2013-02-01,6249.995
10_9_2013-02-08,20918.468500000006
10_9_2013-02-15,6249.995
10_9_2013-02-22,6249.995
10_9_2013-03-01,6249.995
10_9_2013-03-08,6249.995
10_9_2013-03-15,6249.995
10_9_2013-03-22,6249.995
10_9_2013-03-29,6249.995
10_9_2013-04-05,6249.995
10_9_2013-04-12,6249.995
10_9_2013-04-19,6249.995
10_9_2013-04-26,6249.995
10_9_2013-05-03,6249.995
10_9_2013-05-10,6249.995
10_9_2013-05-17,6249.995
10_9_2013-05-24,6249.995
10_9_2013-05-31,6249.995
10_9_2013-06-07,6249.995
10_9_2013-06-14,6249.995
10_9_2013-06-21,6249.995
10_9_2013-06-28,6249.995
10_9_2013-07-05,6249.995
10_9_2013-07-12,6249.995
10_9_2013-07-19,6249.995
10_9_2013-07-26,6249.995
10_10_2012-11-02,6249.995
10_10_2012-11-09,6249.995
10_10_2012-11-16,6249.995
10_10_2012-11-23,20918.468500000006
10_10_2012-11-30,6249.995
10_10_2012-12-07,6249.995
10_10_2012-12-14,6249.995
10_10_2012-12-21,6249.995
10_10_2012-12-28,20918.468500000006
10_10_2013-01-04,6249.995
10_10_2013-01-11,6249.995
10_10_2013-01-18,6249.995
10_10_2013-01-25,6249.995
10_10_2013-02-01,6249.995
10_10_2013-02-08,20918.468500000006
10_10_2013-02-15,6249.995
10_10_2013-02-22,6249.995
10_10_2013-03-01,6249.995
10_10_2013-03-08,6249.995
10_10_2013-03-15,6249.995
10_10_2013-03-22,6249.995
10_10_2013-03-29,6249.995
10_10_2013-04-05,6249.995
10_10_2013-04-12,6249.995
10_10_2013-04-19,6249.995
10_10_2013-04-26,6249.995
10_10_2013-05-03,6249.995
10_10_2013-05-10,6249.995
10_10_2013-05-17,6249.995
10_10_2013-05-24,6249.995
10_10_2013-05-31,6249.995
10_10_2013-06-07,6249.995
10_10_2013-06-14,6249.995
10_10_2013-06-21,6249.995
10_10_2013-06-28,6249.995
10_10_2013-07-05,6249.995
10_10_2013-07-12,6249.995
10_10_2013-07-19,6249.995
10_10_2013-07-26,6249.995
10_11_2012-11-02,6249.995
10_11_2012-11-09,6249.995
10_11_2012-11-16,6249.995
10_11_2012-11-23,20918.468500000006
10_11_2012-11-30,6249.995
10_11_2012-12-07,6249.995
10_11_2012-12-14,6249.995
10_11_2012-12-21,6249.995
10_11_2012-12-28,20918.468500000006
10_11_2013-01-04,6249.995
10_11_2013-01-11,6249.995
10_11_2013-01-18,6249.995
10_11_2013-01-25,6249.995
10_11_2013-02-01,6249.995
10_11_2013-02-08,20918.468500000006
10_11_2013-02-15,6249.995
10_11_2013-02-22,6249.995
10_11_2013-03-01,6249.995
10_11_2013-03-08,6249.995
10_11_2013-03-15,6249.995
10_11_2013-03-22,6249.995
10_11_2013-03-29,6249.995
