Id,Weekly_Sales
13_54_2013-05-03,1817.283203125
13_54_2013-05-17,1470.572509765625
13_54_2013-05-24,2051.005126953125
13_54_2013-05-31,1810.671875
13_54_2013-06-07,2080.0830078125
13_54_2013-06-14,2148.25830078125
13_54_2013-06-21,2046.88818359375
13_54_2013-07-05,1935.5615234375
13_54_2013-07-19,2296.94482421875
13_54_2013-07-26,2296.94482421875
13_55_2012-11-02,3474.18017578125
13_55_2012-11-09,5245.42529296875
13_55_2012-11-16,4510.87939453125
13_55_2012-11-23,899.5035400390625
13_55_2012-11-30,12855.888671875
13_55_2012-12-07,2952.055419921875
13_55_2012-12-14,2987.6123046875
13_55_2012-12-21,2982.25537109375
13_55_2012-12-28,2171.03857421875
13_55_2013-01-04,1705.0321044921875
13_55_2013-01-11,1477.6070556640625
13_55_2013-01-18,1680.415771484375
13_55_2013-01-25,1680.415771484375
13_55_2013-02-01,2758.725341796875
13_55_2013-02-08,2118.711181640625
13_55_2013-02-15,825.27471923828125
13_55_2013-02-22,1333.261962890625
13_55_2013-03-01,1558.2535400390625
13_55_2013-03-08,1426.9405517578125
13_55_2013-03-15,1307.7425537109375
13_55_2013-03-22,1101.8170166015625
13_55_2013-03-29,1101.8170166015625
13_55_2013-04-05,1679.5087890625
13_55_2013-04-12,1371.9818115234375
13_55_2013-04-19,2639.018310546875
13_55_2013-04-26,2298.22705078125
13_55_2013-05-03,2869.224609375
13_55_2013-05-10,2957.71337890625
13_55_2013-05-17,2522.513427734375
13_55_2013-05-24,3102.946533203125
13_55_2013-05-31,2862.613525390625
13_55_2013-06-07,3132.024169921875
13_55_2013-06-14,3200.2001953125
13_55_2013-06-21,3098.830078125
13_55_2013-06-28,2888.28857421875
13_55_2013-07-05,2987.50390625
13_55_2013-07-12,3282.0126953125
13_55_2013-07-19,3348.8876953125
13_55_2013-07-26,3348.8876953125
13_56_2012-11-02,1749.9022216796875
13_56_2012-11-09,2034.833251953125
13_56_2012-11-16,1300.28857421875
13_56_2012-11-23,-824.77484130859375
13_56_2012-11-30,11131.6103515625
13_56_2012-12-07,1227.7794189453125
13_56_2012-12-14,1263.3355712890625
13_56_2012-12-21,1257.9793701171875
13_56_2012-12-28,446.7625427246094
13_56_2013-01-04,-1388.43310546875
13_56_2013-01-11,-1615.859619140625
13_56_2013-01-18,-1413.050048828125
13_56_2013-01-25,-1413.050048828125
13_56_2013-02-01,-334.7383728027344
13_56_2013-02-08,-974.7520751953125
13_56_2013-02-15,-1008.135986328125
13_56_2013-02-22,-500.1491394042969
13_56_2013-03-01,-275.15753173828125
13_56_2013-03-08,-406.47015380859375
13_56_2013-03-15,-525.66845703125
13_56_2013-03-22,-731.59429931640625
13_56_2013-03-29,-731.59429931640625
13_56_2013-04-05,-153.90052795410156
13_56_2013-04-12,-461.42950439453125
13_56_2013-04-19,805.60943603515625
13_56_2013-04-26,464.8184814453125
13_56_2013-05-03,1126.00146484375
13_56_2013-05-10,1214.4901123046875
13_56_2013-05-17,689.10455322265625
13_56_2013-05-24,1269.5379638671875
13_56_2013-05-31,1029.2049560546875
13_56_2013-06-07,1298.615234375
13_56_2013-06-14,1366.791015625
13_56_2013-06-21,1265.4210205078125
13_56_2013-06-28,1054.8792724609375
13_56_2013-07-05,1154.0943603515625
13_56_2013-07-12,1448.6029052734375
13_56_2013-07-19,1515.4779052734375
13_56_2013-07-26,1515.4779052734375
13_58_2012-11-02,1749.9022216796875
13_58_2012-11-09,2034.833251953125
13_58_2012-11-16,1300.28857421875
13_58_2012-11-23,-824.77484130859375
13_58_2012-11-30,11131.6103515625
13_58_2012-12-07,1227.7794189453125
13_58_2012-12-14,1263.3355712890625
13_58_2012-12-21,1257.9793701171875
13_58_2012-12-28,446.7625427246094
13_58_2013-01-04,-1388.43310546875
13_58_2013-01-11,-1615.859619140625
13_58_2013-01-18,-1413.050048828125
13_58_2013-01-25,-1413.050048828125
13_58_2013-02-01,-334.7383728027344
13_58_2013-02-08,-974.7520751953125
13_58_2013-02-15,-1008.135986328125
13_58_2013-02-22,-500.1491394042969
13_58_2013-03-01,-275.15753173828125
13_58_2013-03-08,-406.47015380859375
13_58_2013-03-15,-525.66845703125
13_58_2013-03-22,-731.59429931640625
13_58_2013-03-29,-731.59429931640625
13_58_2013-04-05,-153.90052795410156
13_58_2013-04-12,-461.42950439453125
13_58_2013-04-19,805.60943603515625
13_58_2013-04-26,464.8184814453125
13_58_2013-05-03,1126.00146484375
13_58_2013-05-10,1214.4901123046875
13_58_2013-05-17,689.10455322265625
13_58_2013-05-24,1269.5379638671875
13_58_2013-05-31,1029.2049560546875
13_58_2013-06-07,1298.615234375
13_58_2013-06-14,1366.791015625
13_58_2013-06-21,1265.4210205078125
13_58_2013-06-28,1054.8792724609375
13_58_2013-07-05,1154.0943603515625
13_58_2013-07-12,1448.6029052734375
13_58_2013-07-19,1515.4779052734375
13_58_2013-07-26,1515.4779052734375
13_59_2012-11-02,1749.9022216796875
13_59_2012-11-09,2034.833251953125
13_59_2012-11-16,1300.28857421875
13_59_2012-11-23,-824.77484130859375
13_59_2012-11-30,11131.6103515625
13_59_2012-12-07,1227.7794189453125
13_59_2012-12-14,1263.3355712890625
13_59_2012-12-21,1257.9793701171875
13_59_2012-12-28,446.7625427246094
13_59_2013-01-04,-1388.43310546875
13_59_2013-01-11,-1615.859619140625
13_59_2013-01-18,-1413.050048828125
13_59_2013-01-25,-1413.050048828125
13_59_2013-02-01,-334.7383728027344
13_59_2013-02-08,-974.7520751953125
13_59_2013-02-15,-1008.135986328125
13_59_2013-02-22,-500.1491394042969
13_59_2013-03-01,-275.15753173828125
13_59_2013-03-08,-406.47015380859375
13_59_2013-03-15,-525.66845703125
13_59_2013-03-22,-731.59429931640625
13_59_2013-03-29,-731.59429931640625
13_59_2013-04-05,-153.90052795410156
13_59_2013-04-12,-461.42950439453125
13_59_2013-04-19,805.60943603515625
13_59_2013-04-26,464.8184814453125
13_59_2013-05-03,1126.00146484375
13_59_2013-05-10,1214.4901123046875
13_59_2013-05-17,689.10455322265625
13_59_2013-05-24,1269.5379638671875
13_59_2013-05-31,1029.2049560546875
13_59_2013-06-07,1298.615234375
13_59_2013-06-14,1366.791015625
13_59_2013-06-21,1265.4210205078125
13_59_2013-06-28,1054.8792724609375
13_59_2013-07-05,1154.0943603515625
13_59_2013-07-12,1448.6029052734375
13_59_2013-07-19,1515.4779052734375
13_59_2013-07-26,1515.4779052734375
13_60_2012-11-02,1749.9022216796875
13_60_2012-11-09,2034.833251953125
13_60_2012-11-16,1300.28857421875
13_60_2012-11-23,-824.77484130859375
13_60_2012-11-30,11131.6103515625
13_60_2012-12-07,1227.7794189453125
13_60_2012-12-14,1263.3355712890625
13_60_2012-12-21,1257.9793701171875
13_60_2012-12-28,446.7625427246094
13_60_2013-01-04,-1388.43310546875
13_60_2013-01-11,-1615.859619140625
13_60_2013-01-18,-1413.050048828125
13_60_2013-01-25,-1413.050048828125
13_60_2013-02-01,-334.7383728027344
13_60_2013-02-08,-974.7520751953125
13_60_2013-02-15,-1008.135986328125
13_60_2013-02-22,-500.1491394042969
13_60_2013-03-01,-275.15753173828125
13_60_2013-03-08,-406.47015380859375
13_60_2013-03-15,-525.66845703125
13_60_2013-03-22,-731.59429931640625
13_60_2013-03-29,-731.59429931640625
13_60_2013-04-05,-153.90052795410156
13_60_2013-04-12,-461.42950439453125
13_60_2013-04-19,805.60943603515625
13_60_2013-04-26,464.8184814453125
13_60_2013-05-03,1126.00146484375
13_60_2013-05-10,1214.4901123046875
13_60_2013-05-17,689.10455322265625
13_60_2013-05-24,1269.5379638671875
13_60_2013-05-31,1029.2049560546875
13_60_2013-06-07,1298.615234375
13_60_2013-06-14,1366.791015625
13_60_2013-06-21,1265.4210205078125
13_60_2013-06-28,1054.8792724609375
13_60_2013-07-05,1154.0943603515625
13_60_2013-07-12,1448.6029052734375
13_60_2013-07-19,1515.4779052734375
13_60_2013-07-26,1515.4779052734375
13_67_2012-11-02,2211.5078125
13_67_2012-11-09,2645.027099609375
13_67_2012-11-16,2010.386474609375
13_67_2012-11-23,2635.662109375
13_67_2012-11-30,13643.693359375
13_67_2012-12-07,2020.489990234375
13_67_2012-12-14,2056.047119140625
13_67_2012-12-21,2050.690185546875
13_67_2012-12-28,2187.828857421875
13_67_2013-01-04,1006.044921875
13_67_2013-01-11,778.61834716796875
13_67_2013-01-18,1359.8104248046875
13_67_2013-01-25,1129.1756591796875
13_67_2013-02-01,2207.485107421875
13_67_2013-02-08,2515.826904296875
13_67_2013-02-15,840.50592041015625
13_67_2013-02-22,-306.26568603515625
13_67_2013-03-01,-81.27406311035156
13_67_2013-03-08,-212.58656311035156
13_67_2013-03-15,-331.78509521484375
13_67_2013-03-22,-537.71087646484375
13_67_2013-03-29,-537.71087646484375
13_67_2013-04-05,68.67017364501953
13_67_2013-04-12,-238.85887145996094
13_67_2013-04-19,1028.179931640625
13_67_2013-04-26,687.38873291015625
13_67_2013-05-03,1348.5721435546875
13_67_2013-05-10,1437.060791015625
13_67_2013-05-17,911.6748046875
13_67_2013-05-24,1492.1083984375
13_67_2013-05-31,1251.7752685546875
13_67_2013-06-07,1521.185791015625
13_67_2013-06-14,1589.3616943359375
13_67_2013-06-21,1487.9915771484375
13_67_2013-06-28,1277.4500732421875
13_67_2013-07-05,1376.6651611328125
13_67_2013-07-12,1671.1728515625
13_67_2013-07-19,1738.047119140625
13_67_2013-07-26,1738.047119140625
13_71_2012-11-02,2509.38427734375
13_71_2012-11-09,2942.903564453125
13_71_2012-11-16,2308.261962890625
13_71_2012-11-23,3082.63818359375
13_71_2012-11-30,13941.568359375
13_71_2012-12-07,2318.365478515625
13_71_2012-12-14,2353.922119140625
13_71_2012-12-21,2174.677978515625
13_71_2012-12-28,2634.804931640625
13_71_2013-01-04,1247.7283935546875
13_71_2013-01-11,1020.3023071289062
13_71_2013-01-18,1601.493896484375
13_71_2013-01-25,1370.8592529296875
13_71_2013-02-01,4248.15625
13_71_2013-02-08,2823.077392578125
13_71_2013-02-15,1138.3818359375
13_71_2013-02-22,-8.38987922668457
13_71_2013-03-01,216.60220336914062
13_71_2013-03-08,85.28934478759766
13_71_2013-03-15,-33.90924835205078
13_71_2013-03-22,-239.83470153808594
13_71_2013-03-29,-239.83470153808594
13_71_2013-04-05,366.5465087890625
13_71_2013-04-12,59.0174674987793
13_71_2013-04-19,1326.055908203125
13_71_2013-04-26,985.2647705078125
13_71_2013-05-03,1646.447998046875
13_71_2013-05-10,1734.936279296875
13_71_2013-05-17,1209.5506591796875
13_71_2013-05-24,1789.98388671875
13_71_2013-05-31,1549.651123046875
13_71_2013-06-07,1819.061279296875
13_71_2013-06-14,1887.2373046875
13_71_2013-06-21,1785.866943359375
13_71_2013-06-28,1575.3260498046875
13_71_2013-07-05,1674.5400390625
13_71_2013-07-12,1969.04833984375
13_71_2013-07-19,2035.92333984375
13_71_2013-07-26,2035.92333984375
13_72_2012-11-02,11625.95703125
13_72_2012-11-09,12059.4755859375
13_72_2012-11-16,11794.4677734375
13_72_2012-11-23,85114.3359375
13_72_2012-11-30,29563.0703125
13_72_2012-12-07,10871.5888671875
13_72_2012-12-14,10907.14453125
13_72_2012-12-21,11185.5283203125
13_72_2012-12-28,14809.8935546875
13_72_2013-01-04,18398.439453125
13_72_2013-01-11,18171.015625
13_72_2013-01-18,18752.205078125
13_72_2013-01-25,18521.572265625
13_72_2013-02-01,21883.08984375
13_72_2013-02-08,21600.3046875
13_72_2013-02-15,15543.1142578125
13_72_2013-02-22,14396.33984375
13_72_2013-03-01,14621.3330078125
13_72_2013-03-08,14167.60546875
13_72_2013-03-15,14020.6689453125
13_72_2013-03-22,13814.7412109375
13_72_2013-03-29,13814.7412109375
13_72_2013-04-05,9683.9140625
13_72_2013-04-12,9376.390625
13_72_2013-04-19,10643.4306640625
13_72_2013-04-26,10302.6376953125
13_72_2013-05-03,10963.8271484375
13_72_2013-05-10,11052.3154296875
13_72_2013-05-17,10526.9296875
13_72_2013-05-24,11107.36328125
13_72_2013-05-31,10867.0302734375
13_72_2013-06-07,11268.1923828125
13_72_2013-06-14,11604.2529296875
13_72_2013-06-21,11502.8837890625
13_72_2013-06-28,11292.341796875
13_72_2013-07-05,11391.5546875
13_72_2013-07-12,11720.357421875
13_72_2013-07-19,11787.2333984375
13_72_2013-07-26,11787.2333984375
13_74_2012-11-02,4066.4033203125
13_74_2012-11-09,4499.9228515625
13_74_2012-11-16,4234.91455078125
13_74_2012-11-23,10447.54296875
13_74_2012-11-30,15558.0888671875
13_74_2012-12-07,3381.66455078125
13_74_2012-12-14,3417.220458984375
13_74_2012-12-21,3237.975341796875
13_74_2012-12-28,3658.458740234375
13_74_2013-01-04,2883.499267578125
13_74_2013-01-11,2656.072021484375
13_74_2013-01-18,3005.99169921875
13_74_2013-01-25,2775.35693359375
13_74_2013-02-01,4282.52294921875
13_74_2013-02-08,3864.84716796875
13_74_2013-02-15,2234.061279296875
13_74_2013-02-22,2285.333984375
13_74_2013-03-01,2510.325439453125
13_74_2013-03-08,2379.013427734375
13_74_2013-03-15,2232.076904296875
13_74_2013-03-22,1980.500244140625
13_74_2013-03-29,1980.500244140625
13_74_2013-04-05,2619.837158203125
13_74_2013-04-12,2312.306396484375
13_74_2013-04-19,3579.34716796875
13_74_2013-04-26,3238.555908203125
13_74_2013-05-03,3899.739501953125
13_74_2013-05-10,3988.228759765625
13_74_2013-05-17,3462.841796875
13_74_2013-05-24,4043.275146484375
13_74_2013-05-31,3802.94140625
13_74_2013-06-07,4342.384765625
13_74_2013-06-14,4418.4013671875
13_74_2013-06-21,4317.03125
13_74_2013-06-28,4106.490234375
13_74_2013-07-05,4205.705078125
13_74_2013-07-12,4534.50830078125
13_74_2013-07-19,4601.38232421875
13_74_2013-07-26,4481.67431640625
13_79_2012-11-02,7604.7158203125
13_79_2012-11-09,8038.234375
13_79_2012-11-16,7773.2255859375
13_79_2012-11-23,7336.2265625
13_79_2012-11-30,19096.404296875
13_79_2012-12-07,6797.9951171875
13_79_2012-12-14,6833.5517578125
13_79_2012-12-21,6654.3076171875
13_79_2012-12-28,6125.93017578125
13_79_2013-01-04,7444.75390625
13_79_2013-01-11,7062.9931640625
13_79_2013-01-18,7412.9130859375
13_79_2013-01-25,7182.2783203125
13_79_2013-02-01,8598.9453125
13_79_2013-02-08,7638.43505859375
13_79_2013-02-15,6550.486328125
13_79_2013-02-22,6246.62841796875
13_79_2013-03-01,6471.61962890625
13_79_2013-03-08,6340.30615234375
13_79_2013-03-15,6193.37060546875
13_79_2013-03-22,5941.79541015625
13_79_2013-03-29,5941.79541015625
13_79_2013-04-05,6581.12939453125
13_79_2013-04-12,6273.60009765625
13_79_2013-04-19,7540.64111328125
13_79_2013-04-26,7199.8486328125
13_79_2013-05-03,7861.02978515625
13_79_2013-05-10,7949.51904296875
13_79_2013-05-17,7424.13427734375
13_79_2013-05-24,8004.56787109375
13_79_2013-05-31,7764.2353515625
13_79_2013-06-07,8033.64501953125
13_79_2013-06-14,8109.65966796875
13_79_2013-06-21,7855.34375
13_79_2013-06-28,7644.80224609375
13_79_2013-07-05,7744.01806640625
13_79_2013-07-12,8072.81787109375
13_79_2013-07-19,8139.69287109375
13_79_2013-07-26,8019.98681640625
13_80_2012-11-02,5212.9951171875
13_80_2012-11-09,5646.513671875
13_80_2012-11-16,5381.5048828125
13_80_2012-11-23,4944.501953125
13_80_2012-11-30,16704.6796875
13_80_2012-12-07,4406.271484375
13_80_2012-12-14,4441.828125
13_80_2012-12-21,4262.583984375
13_80_2012-12-28,3734.20556640625
13_80_2013-01-04,4502.8837890625
13_80_2013-01-11,4121.12451171875
13_80_2013-01-18,4471.04296875
13_80_2013-01-25,4240.408203125
13_80_2013-02-01,5657.07470703125
13_80_2013-02-08,4696.56494140625
13_80_2013-02-15,3608.61572265625
13_80_2013-02-22,3854.90380859375
13_80_2013-03-01,4079.895263671875
13_80_2013-03-08,3948.581787109375
13_80_2013-03-15,3801.646728515625
13_80_2013-03-22,3550.069091796875
13_80_2013-03-29,3550.069091796875
13_80_2013-04-05,4189.40673828125
13_80_2013-04-12,3881.876708984375
13_80_2013-04-19,5148.91748046875
13_80_2013-04-26,4808.1259765625
13_80_2013-05-03,5469.30908203125
13_80_2013-05-10,5557.79833984375
13_80_2013-05-17,5032.41162109375
13_80_2013-05-24,5612.8466796875
13_80_2013-05-31,5372.513671875
13_80_2013-06-07,5641.923828125
13_80_2013-06-14,5717.93896484375
13_80_2013-06-21,5463.62109375
13_80_2013-06-28,5253.07958984375
13_80_2013-07-05,5352.29541015625
13_80_2013-07-12,5681.09716796875
13_80_2013-07-19,5747.97216796875
13_80_2013-07-26,5628.26416015625
13_81_2012-11-02,5489.6982421875
13_81_2012-11-09,5923.216796875
13_81_2012-11-16,5658.2080078125
13_81_2012-11-23,5221.205078125
13_81_2012-11-30,16981.3828125
13_81_2012-12-07,4682.974609375
13_81_2012-12-14,4718.53125
13_81_2012-12-21,4539.287109375
13_81_2012-12-28,4010.909912109375
13_81_2013-01-04,4779.5869140625
13_81_2013-01-11,4397.8271484375
13_81_2013-01-18,4747.74609375
13_81_2013-01-25,4517.111328125
13_81_2013-02-01,5933.77783203125
13_81_2013-02-08,4973.26806640625
13_81_2013-02-15,3885.31884765625
13_81_2013-02-22,4131.60693359375
13_81_2013-03-01,4356.59814453125
13_81_2013-03-08,4225.28466796875
13_81_2013-03-15,4078.349853515625
13_81_2013-03-22,3826.773193359375
13_81_2013-03-29,3826.773193359375
13_81_2013-04-05,4466.10986328125
13_81_2013-04-12,4158.57958984375
13_81_2013-04-19,5425.62060546875
13_81_2013-04-26,5084.8291015625
13_81_2013-05-03,5746.01220703125
13_81_2013-05-10,5834.50146484375
13_81_2013-05-17,5309.11474609375
13_81_2013-05-24,5889.5498046875
13_81_2013-05-31,5649.216796875
13_81_2013-06-07,5918.626953125
13_81_2013-06-14,5994.64208984375
13_81_2013-06-21,5740.32421875
13_81_2013-06-28,5529.78271484375
13_81_2013-07-05,5628.99853515625
13_81_2013-07-12,5957.80029296875
13_81_2013-07-19,6024.67529296875
13_81_2013-07-26,5904.96728515625
13_82_2012-11-02,7205.111328125
13_82_2012-11-09,7638.6298828125
13_82_2012-11-16,7373.6220703125
13_82_2012-11-23,4971.10546875
13_82_2012-11-30,20143.201171875
13_82_2012-12-07,9320.65234375
13_82_2012-12-14,9356.2099609375
13_82_2012-12-21,9176.966796875
13_82_2012-12-28,3544.297607421875
13_82_2013-01-04,4545.6220703125
13_82_2013-01-11,4163.8603515625
13_82_2013-01-18,4513.7802734375
13_82_2013-01-25,4283.14453125
13_82_2013-02-01,5699.81298828125
13_82_2013-02-08,4739.30322265625
13_82_2013-02-15,3651.35400390625
13_82_2013-02-22,3897.642578125
13_82_2013-03-01,4122.6318359375
13_82_2013-03-08,3991.319580078125
13_82_2013-03-15,3301.013427734375
13_82_2013-03-22,3049.436279296875
13_82_2013-03-29,3049.436279296875
13_82_2013-04-05,3750.999267578125
13_82_2013-04-12,3443.467041015625
13_82_2013-04-19,4710.50927734375
13_82_2013-04-26,4369.7177734375
13_82_2013-05-03,5030.90087890625
13_82_2013-05-10,5119.39013671875
13_82_2013-05-17,4594.00341796875
13_82_2013-05-24,5174.4384765625
13_82_2013-05-31,4934.10546875
13_82_2013-06-07,5203.515625
13_82_2013-06-14,5279.53076171875
13_82_2013-06-21,5025.212890625
13_82_2013-06-28,4814.67138671875
13_82_2013-07-05,4913.88720703125
13_82_2013-07-12,5242.68896484375
13_82_2013-07-19,5309.56396484375
13_82_2013-07-26,5189.85595703125
13_83_2012-11-02,1223.0404052734375
13_83_2012-11-09,1656.558349609375
13_83_2012-11-16,1391.5498046875
13_83_2012-11-23,-1071.893798828125
13_83_2012-11-30,10935.49609375
13_83_2012-12-07,1762.3248291015625
13_83_2012-12-14,1797.8812255859375
13_83_2012-12-21,1593.3450927734375
13_83_2012-12-28,-804.6234130859375
13_83_2013-01-04,1036.58447265625
13_83_2013-01-11,527.52825927734375
13_83_2013-01-18,724.826416015625
13_83_2013-01-25,563.81304931640625
13_83_2013-02-01,1980.4793701171875
13_83_2013-02-08,1019.9686279296875
13_83_2013-02-15,-67.97864532470703
13_83_2013-02-22,178.30885314941406
13_83_2013-03-01,403.3006896972656
13_83_2013-03-08,271.98822021484375
13_83_2013-03-15,-418.31756591796875
13_83_2013-03-22,-669.89312744140625
13_83_2013-03-29,-669.89312744140625
13_83_2013-04-05,67.62346649169922
13_83_2013-04-12,-238.1175079345703
13_83_2013-04-19,1028.9208984375
13_83_2013-04-26,688.129638671875
13_83_2013-05-03,1349.3118896484375
13_83_2013-05-10,1437.8006591796875
13_83_2013-05-17,912.4151611328125
13_83_2013-05-24,1492.848388671875
13_83_2013-05-31,1252.515625
13_83_2013-06-07,1521.9259033203125
13_83_2013-06-14,1597.9439697265625
13_83_2013-06-21,1343.6270751953125
13_83_2013-06-28,1133.0858154296875
13_83_2013-07-05,1232.3001708984375
13_83_2013-07-12,1561.1024169921875
13_83_2013-07-19,1627.9774169921875
13_83_2013-07-26,1508.2698974609375
13_85_2012-11-02,720.191162109375
13_85_2012-11-09,1153.7093505859375
13_85_2012-11-16,888.70068359375
13_85_2012-11-23,-1574.7430419921875
13_85_2012-11-30,10432.646484375
13_85_2012-12-07,-160.6969451904297
13_85_2012-12-14,-125.1397933959961
13_85_2012-12-21,-329.6758728027344
13_85_2012-12-28,-1307.4725341796875
13_85_2013-01-04,1194.7784423828125
13_85_2013-01-11,24.678831100463867
13_85_2013-01-18,221.9769744873047
13_85_2013-01-25,60.96385192871094
13_85_2013-02-01,1477.630615234375
13_85_2013-02-08,517.119384765625
13_85_2013-02-15,-570.8277587890625
13_85_2013-02-22,-324.5405578613281
13_85_2013-03-01,-99.5486831665039
13_85_2013-03-08,-230.8611602783203
13_85_2013-03-15,-921.166748046875
13_85_2013-03-22,-1172.7425537109375
13_85_2013-03-29,-1172.7425537109375
13_85_2013-04-05,-435.2259521484375
13_85_2013-04-12,-740.96661376953125
13_85_2013-04-19,526.07147216796875
13_85_2013-04-26,185.28021240234375
13_85_2013-05-03,846.4627685546875
13_85_2013-05-10,934.95159912109375
13_85_2013-05-17,409.5657043457031
13_85_2013-05-24,989.99945068359375
13_85_2013-05-31,749.66650390625
13_85_2013-06-07,1019.0772094726562
13_85_2013-06-14,1095.0955810546875
13_85_2013-06-21,840.7779541015625
13_85_2013-06-28,630.23663330078125
13_85_2013-07-05,729.4510498046875
13_85_2013-07-12,1058.254150390625
13_85_2013-07-19,1125.129150390625
13_85_2013-07-26,1005.4213256835938
13_87_2012-11-02,8318.4501953125
13_87_2012-11-09,8751.96875
13_87_2012-11-16,8431.23046875
13_87_2012-11-23,5967.78466796875
13_87_2012-11-30,17975.1796875
13_87_2012-12-07,7381.82958984375
13_87_2012-12-14,7417.38623046875
13_87_2012-12-21,7212.85009765625
13_87_2012-12-28,6235.0546875
13_87_2013-01-04,8793.0419921875
13_87_2013-01-11,7622.93896484375
13_87_2013-01-18,7820.23876953125
13_87_2013-01-25,7659.22314453125
13_87_2013-02-01,9075.892578125
13_87_2013-02-08,8115.37890625
13_87_2013-02-15,7027.43115234375
13_87_2013-02-22,7273.71875
13_87_2013-03-01,7498.7099609375
13_87_2013-03-08,7367.396484375
13_87_2013-03-15,6677.0927734375
13_87_2013-03-22,6425.5166015625
13_87_2013-03-29,6425.5166015625
13_87_2013-04-05,7163.0341796875
13_87_2013-04-12,6857.29296875
13_87_2013-04-19,8124.3310546875
13_87_2013-04-26,7783.54052734375
13_87_2013-05-03,8444.724609375
13_87_2013-05-10,8533.2138671875
13_87_2013-05-17,8007.8251953125
13_87_2013-05-24,8588.2607421875
13_87_2013-05-31,8347.927734375
13_87_2013-06-07,8617.3359375
13_87_2013-06-14,8693.35546875
13_87_2013-06-21,8439.0380859375
13_87_2013-06-28,8228.49609375
13_87_2013-07-05,8327.7119140625
13_87_2013-07-12,8656.5146484375
13_87_2013-07-19,8723.388671875
13_87_2013-07-26,8603.681640625
13_90_2012-11-02,14280.615234375
13_90_2012-11-09,14714.134765625
13_90_2012-11-16,14393.39453125
13_90_2012-11-23,11929.951171875
13_90_2012-11-30,23937.34375
13_90_2012-12-07,13297.6845703125
13_90_2012-12-14,13333.2392578125
13_90_2012-12-21,13055.2841796875
13_90_2012-12-28,12366.697265625
13_90_2013-01-04,17028.640625
13_90_2013-01-11,15858.5419921875
13_90_2013-01-18,16055.8408203125
13_90_2013-01-25,15894.8271484375
13_90_2013-02-01,18432.34765625
13_90_2013-02-08,17471.837890625
13_90_2013-02-15,12989.5986328125
13_90_2013-02-22,13235.8828125
13_90_2013-03-01,13460.8740234375
13_90_2013-03-08,13329.5615234375
13_90_2013-03-15,12639.2568359375
13_90_2013-03-22,12387.6787109375
13_90_2013-03-29,12387.6787109375
13_90_2013-04-05,13125.1982421875
13_90_2013-04-12,12819.4560546875
13_90_2013-04-19,14086.4931640625
13_90_2013-04-26,13745.701171875
13_90_2013-05-03,14406.8818359375
13_90_2013-05-10,14495.3701171875
13_90_2013-05-17,13969.98828125
13_90_2013-05-24,14550.421875
13_90_2013-05-31,14310.0888671875
13_90_2013-06-07,14579.4990234375
13_90_2013-06-14,14655.517578125
13_90_2013-06-21,14401.2001953125
13_90_2013-06-28,14190.658203125
13_90_2013-07-05,14289.875
13_90_2013-07-12,14618.6796875
13_90_2013-07-19,14685.5546875
13_90_2013-07-26,14565.845703125
13_91_2012-11-02,11639.421875
13_91_2012-11-09,12249.162109375
13_91_2012-11-16,11928.421875
13_91_2012-11-23,9051.7255859375
13_91_2012-11-30,21059.123046875
13_91_2012-12-07,10419.4599609375
13_91_2012-12-14,10455.0146484375
13_91_2012-12-21,10177.05859375
13_91_2012-12-28,9666.1064453125
13_91_2013-01-04,14537.2451171875
13_91_2013-01-11,13367.1455078125
13_91_2013-01-18,13354.2587890625
13_91_2013-01-25,13193.2451171875
13_91_2013-02-01,15720.7333984375
13_91_2013-02-08,14760.22265625
13_91_2013-02-15,10277.9853515625
13_91_2013-02-22,10524.271484375
13_91_2013-03-01,10749.2666015625
13_91_2013-03-08,10617.9501953125
13_91_2013-03-15,9927.64453125
13_91_2013-03-22,9676.0673828125
13_91_2013-03-29,9676.0673828125
13_91_2013-04-05,10413.5849609375
13_91_2013-04-12,10107.8447265625
13_91_2013-04-19,11374.8798828125
13_91_2013-04-26,11034.08984375
13_91_2013-05-03,11695.2705078125
13_91_2013-05-10,11783.7587890625
13_91_2013-05-17,11258.3759765625
13_91_2013-05-24,11838.810546875
13_91_2013-05-31,11598.4755859375
13_91_2013-06-07,11867.8857421875
13_91_2013-06-14,11943.90625
13_91_2013-06-21,11689.5888671875
13_91_2013-06-28,11479.046875
13_91_2013-07-05,11578.26171875
13_91_2013-07-12,11907.068359375
13_91_2013-07-19,11973.943359375
13_91_2013-07-26,11854.234375
13_92_2012-11-02,23458.1640625
13_92_2012-11-09,24067.90234375
13_92_2012-11-16,23747.16796875
13_92_2012-11-23,20870.470703125
13_92_2012-11-30,32877.86328125
13_92_2012-12-07,22238.19921875
13_92_2012-12-14,22273.755859375
13_92_2012-12-21,21995.802734375
13_92_2012-12-28,21484.845703125
13_92_2013-01-04,28004.56640625
13_92_2013-01-11,26834.47265625
13_92_2013-01-18,26821.58984375
13_92_2013-01-25,26660.576171875
13_92_2013-02-01,29188.0625
13_92_2013-02-08,28227.5546875
13_92_2013-02-15,25047.119140625
13_92_2013-02-22,25293.400390625
13_92_2013-03-01,25518.39453125
13_92_2013-03-08,25387.080078125
13_92_2013-03-15,24696.7734375
13_92_2013-03-22,24445.193359375
13_92_2013-03-29,24445.193359375
13_92_2013-04-05,25182.7109375
13_92_2013-04-12,24876.97265625
