Id,Weekly_Sales
9_46_2013-01-25,6651.944738841732
9_46_2013-02-01,7790.500214199101
9_46_2013-02-08,8193.246790514648
9_46_2013-02-15,7693.406355769389
9_46_2013-02-22,8416.891121437828
9_46_2013-03-01,8146.4606440916505
9_46_2013-03-08,7455.93903736056
9_46_2013-03-15,7348.002201226613
9_46_2013-03-22,7018.935874368624
9_46_2013-03-29,8153.795349659649
9_46_2013-04-05,9010.787394263087
9_46_2013-04-12,7905.673497520464
9_46_2013-04-19,7607.749923663699
9_46_2013-04-26,7942.998197395299
9_46_2013-05-03,8085.234414813786
9_46_2013-05-10,7554.83421680408
9_46_2013-05-17,7753.861540910448
9_46_2013-05-24,8742.878470892338
9_46_2013-05-31,9383.389992495733
9_46_2013-06-07,8594.368860199591
9_46_2013-06-14,8343.321707507697
9_46_2013-06-21,7953.199405406618
9_46_2013-06-28,8123.100815511909
9_46_2013-07-05,8666.392774327327
9_46_2013-07-12,7869.382886987171
9_46_2013-07-19,7110.362049253732
9_46_2013-07-26,6696.329502146725
9_47_2012-12-21,-3.069999999999999
9_47_2012-12-28,-3.069999999999999
9_47_2013-03-15,-3.069999999999999
9_48_2012-11-02,117
9_48_2012-11-09,1322
9_48_2012-11-16,969
9_48_2012-11-23,247
9_48_2012-11-30,139
9_48_2012-12-07,139
9_48_2012-12-14,673
9_48_2012-12-21,926
9_48_2012-12-28,950
9_48_2013-01-04,681
9_48_2013-01-11,908
9_48_2013-01-18,2668
9_48_2013-01-25,1174
9_48_2013-02-01,187
9_48_2013-02-08,434
9_48_2013-02-15,453
9_48_2013-02-22,236
9_48_2013-03-01,702
9_48_2013-03-08,1090
9_48_2013-03-15,198
9_48_2013-03-22,871
9_48_2013-04-12,109
9_48_2013-04-19,444
9_48_2013-04-26,387
9_48_2013-05-03,722
9_48_2013-05-10,1130
9_48_2013-05-24,249
9_48_2013-05-31,752
9_48_2013-06-07,1339
9_48_2013-06-21,304
9_48_2013-06-28,1064
9_48_2013-07-05,406
9_48_2013-07-19,2263
9_48_2013-07-26,425
9_49_2012-11-02,68.43
9_49_2012-11-09,41.58
9_49_2012-11-16,65.46
9_49_2012-11-23,59.4
9_49_2012-11-30,44.55
9_49_2012-12-07,77.22
9_49_2012-12-14,47.52
9_49_2012-12-21,17.82
9_49_2012-12-28,62.37
9_49_2013-01-04,68.31
9_49_2013-01-11,23.76
9_49_2013-01-18,2.97
9_49_2013-01-25,23.76
9_49_2013-02-01,44.55
9_49_2013-02-08,44.55
9_49_2013-02-15,65.34
9_49_2013-02-22,106.92
9_49_2013-03-08,118.92
9_49_2013-03-15,56.43
9_49_2013-03-22,56.55
9_49_2013-06-14,44.55
9_49_2013-06-21,14.85
9_49_2013-06-28,8.91
9_49_2013-07-05,26.85
9_49_2013-07-12,5.94
9_49_2013-07-19,2.97
9_49_2013-07-26,22.85
9_52_2012-11-02,1931.2316384637336
9_52_2012-11-09,1845.4917474406034
9_52_2012-11-16,1542.7753729477975
9_52_2012-11-23,2779.40144718158
9_52_2012-11-30,2358.9794479940074
9_52_2012-12-07,2458.6942315505985
9_52_2012-12-14,2740.4559905266833
9_52_2012-12-21,3222.6145349077256
9_52_2012-12-28,1496.1508134004941
9_52_2013-01-04,1497.651179205676
9_52_2013-01-11,1574.0812737788965
9_52_2013-01-18,1154.13252137528
9_52_2013-01-25,1374.3215107993437
9_52_2013-02-01,1240.82133671293
9_52_2013-02-08,1380.529862367814
9_52_2013-02-15,1593.1632882766462
9_52_2013-02-22,1738.4715392486191
9_52_2013-03-01,1851.293242071141
9_52_2013-03-08,1618.855608003605
9_52_2013-03-15,1562.3294517068816
9_52_2013-03-22,1585.2367644498395
9_52_2013-03-29,2215.7080609893756
9_52_2013-04-05,1506.2773401951529
9_52_2013-04-12,1555.7765288894175
9_52_2013-04-19,1582.381634350887
9_52_2013-04-26,1253.637740301138
9_52_2013-05-03,2089.1652149621686
9_52_2013-05-10,2527.9493782581712
9_52_2013-05-17,2150.776057324216
9_52_2013-05-24,1576.4206179108178
9_52_2013-05-31,1320.4223627071547
9_52_2013-06-07,1517.6159565931496
9_52_2013-06-14,1459.0635776201466
9_52_2013-06-21,1792.112901535269
9_52_2013-06-28,1838.0590247671635
9_52_2013-07-05,1426.18560445926
9_52_2013-07-12,1606.1152602506118
9_52_2013-07-19,1480.6703283718616
9_52_2013-07-26,1206.6402091492141
9_54_2012-11-09,28
9_54_2012-11-16,30.92
9_54_2012-12-14,37.92
9_54_2012-12-21,-25.92
9_54_2012-12-28,45.92
9_54_2013-01-04,15
9_54_2013-01-11,28
9_54_2013-01-18,37.92
9_54_2013-02-15,15.92
9_54_2013-03-01,30
9_54_2013-03-15,15
9_54_2013-04-26,21.88
9_54_2013-05-03,65.92
9_54_2013-05-10,-28.92
9_54_2013-05-17,57.84
9_54_2013-05-24,10
9_54_2013-06-14,15
9_54_2013-06-21,33.88
9_54_2013-06-28,10
9_54_2013-07-19,38
9_55_2012-11-02,8325.476933618185
9_55_2012-11-09,20195.67768488361
9_55_2012-11-16,12461.901873238754
9_55_2012-11-23,23134.140950367753
9_55_2012-11-30,10253.109326598846
9_55_2012-12-07,9108.865734499872
9_55_2012-12-14,14718.222466777414
9_55_2012-12-21,26098.165166927472
9_55_2012-12-28,16160.029654395832
9_55_2013-01-04,8946.120403771376
9_55_2013-01-11,6946.327708583083
9_55_2013-01-18,6882.45880276814
9_55_2013-01-25,6778.667115958113
9_55_2013-02-01,7729.352650643642
9_55_2013-02-08,10345.787017422728
9_55_2013-02-15,11629.512236068245
9_55_2013-02-22,9551.417388728372
9_55_2013-03-01,10000.493768026474
9_55_2013-03-08,8704.29132325012
9_55_2013-03-15,8035.142203037836
9_55_2013-03-22,7461.149881274354
9_55_2013-03-29,6863.417448603347
9_55_2013-04-05,7638.2542065238795
9_55_2013-04-12,6379.013671945569
9_55_2013-04-19,6382.380097999861
9_55_2013-04-26,5909.58838916226
9_55_2013-05-03,6370.201188977826
9_55_2013-05-10,6048.725154402726
9_55_2013-05-17,6832.587240472914
9_55_2013-05-24,6505.536540893187
9_55_2013-05-31,7061.615949718807
9_55_2013-06-07,6693.180473892593
9_55_2013-06-14,6690.173079034691
9_55_2013-06-21,7083.6602303169675
9_55_2013-06-28,6996.062127516969
9_55_2013-07-05,6601.471639161375
9_55_2013-07-12,7152.410202617219
9_55_2013-07-19,6029.4781485981175
9_55_2013-07-26,6317.647172297724
9_56_2012-11-02,316.68151131234487
9_56_2012-11-09,172.87100743099566
9_56_2012-11-16,68.34642868716752
9_56_2012-11-23,483.10715578576657
9_56_2012-11-30,834.49203088301
9_56_2012-12-07,774.3050640185088
9_56_2012-12-14,514.8373678423347
9_56_2012-12-21,217.63794069349933
9_56_2012-12-28,85.2360322872023
9_56_2013-01-04,413.5825474960163
9_56_2013-01-11,515.2327737751611
9_56_2013-01-18,498.42641770141233
9_56_2013-01-25,395.4739689761988
9_56_2013-02-01,724.4077479746015
9_56_2013-02-08,1262.8240205914524
9_56_2013-02-15,1734.9302078849626
9_56_2013-02-22,1727.2148763821388
9_56_2013-03-01,3300.960327401055
9_56_2013-03-08,4028.447734529338
9_56_2013-03-15,5318.238641752727
9_56_2013-03-22,6499.139968144171
9_56_2013-03-29,11358.6713327233
9_56_2013-04-05,15267.934619752814
9_56_2013-04-12,11685.690959013828
9_56_2013-04-19,9179.048175335225
9_56_2013-04-26,10348.036119138353
9_56_2013-05-03,8142.29108441985
9_56_2013-05-10,8337.15237146673
9_56_2013-05-17,9267.674991621918
9_56_2013-05-24,5674.592248132054
9_56_2013-05-31,4374.196595137988
9_56_2013-06-07,4272.444171602647
9_56_2013-06-14,3673.3500685357058
9_56_2013-06-21,1852.271674376986
9_56_2013-06-28,1269.1839262293138
9_56_2013-07-05,1691.67053918673
9_56_2013-07-12,1241.9094832988226
9_56_2013-07-19,1025.12742697452
9_56_2013-07-26,764.5131130488858
9_59_2012-11-02,-28.505636208045694
9_59_2012-11-09,-13.340839281881863
9_59_2012-11-16,-21.55292268678618
9_59_2012-11-23,14.42796956553488
9_59_2012-11-30,4.130877236475143
9_59_2012-12-07,-24.64682263727208
9_59_2012-12-14,-22.037608683943574
9_59_2012-12-21,-13.372604965529288
9_59_2012-12-28,4.45130194766937
9_59_2013-01-04,6.8513437131602455
9_59_2013-01-11,-8.042182240389668
9_59_2013-01-18,20.943054217813064
9_59_2013-02-08,24.56159400221655
9_59_2013-02-15,0.47138040654276425
9_59_2013-03-01,-2.4590843082081992
9_59_2013-03-08,-11.22846774280337
9_59_2013-04-05,12.764466594258064
9_59_2013-04-12,14.26594746893116
9_59_2013-04-19,24.725194341903467
9_59_2013-05-03,61.1034896581813
9_59_2013-06-07,74.74070337627526
9_59_2013-06-14,86.33642048927908
9_59_2013-07-26,102.38369046750809
9_60_2012-11-02,79.2
9_60_2012-11-09,132
9_60_2012-11-16,61.6
9_60_2012-11-23,70.4
9_60_2012-11-30,114.4
9_60_2012-12-07,96.8
9_60_2012-12-14,246.4
9_60_2012-12-21,88
9_60_2012-12-28,35.2
9_60_2013-01-04,123.2
9_60_2013-01-11,96.8
9_60_2013-01-18,123.2
9_60_2013-01-25,61.8
9_60_2013-02-01,99
9_60_2013-02-08,135
9_60_2013-02-15,81
9_60_2013-02-22,45
9_60_2013-03-01,126
9_60_2013-03-08,171
9_60_2013-03-15,99
9_60_2013-03-22,81
9_60_2013-03-29,63
9_60_2013-04-05,81
9_60_2013-04-12,126
9_60_2013-04-19,63
9_60_2013-04-26,54
9_60_2013-05-03,63
9_60_2013-05-10,90
9_60_2013-05-17,81
9_60_2013-05-24,117
9_60_2013-05-31,135
9_60_2013-06-07,72
9_60_2013-06-14,135
9_60_2013-06-21,54
9_60_2013-06-28,45
9_60_2013-07-05,72
9_60_2013-07-12,45
9_60_2013-07-19,90
9_60_2013-07-26,54
9_67_2012-11-02,3361.09033031318
9_67_2012-11-09,3445.8240830471827
9_67_2012-11-16,4060.7008091884163
9_67_2012-11-23,3504.0553403786316
9_67_2012-11-30,2809.943656156912
9_67_2012-12-07,3657.3086418093208
9_67_2012-12-14,6550.628680015244
9_67_2012-12-21,9108.563427405625
9_67_2012-12-28,4174.599379990952
9_67_2013-01-04,2559.440291315826
9_67_2013-01-11,2033.4420387485823
9_67_2013-01-18,2683.6864561036573
9_67_2013-01-25,3051.934763998186
9_67_2013-02-01,3188.426541878428
9_67_2013-02-08,6066.3631567429875
9_67_2013-02-15,8199.302334531845
9_67_2013-02-22,2611.138108115711
9_67_2013-03-01,2720.6204194616357
9_67_2013-03-08,2596.7304443541916
9_67_2013-03-15,2380.36949770301
9_67_2013-03-22,2467.4560557054983
9_67_2013-03-29,2957.3574118527936
9_67_2013-04-05,3159.999653231871
9_67_2013-04-12,3032.457319421123
9_67_2013-04-19,3249.7986419253957
9_67_2013-04-26,3468.5030454935095
9_67_2013-05-03,5611.632029644525
9_67_2013-05-10,8128.806679247766
9_67_2013-05-17,7292.944178949523
9_67_2013-05-24,4582.708692564918
9_67_2013-05-31,4067.9965155330947
9_67_2013-06-07,3018.0841284694397
9_67_2013-06-14,5420.152650140075
9_67_2013-06-21,4825.835004409371
9_67_2013-06-28,2864.526631529607
9_67_2013-07-05,2922.0585827573923
9_67_2013-07-12,2841.5552652767574
9_67_2013-07-19,2916.655494590377
9_67_2013-07-26,2739.067836379644
9_71_2012-11-02,901.015272981626
9_71_2012-11-09,1129.9324192356166
9_71_2012-11-16,924.3900147543332
9_71_2012-11-23,3570.610448035298
9_71_2012-11-30,1270.1839142285066
9_71_2012-12-07,1112.255106872321
9_71_2012-12-14,1299.1581483366942
9_71_2012-12-21,1965.8554623457326
9_71_2012-12-28,1003.6029620145124
9_71_2013-01-04,1124.2698738678669
9_71_2013-01-11,1540.7942848779535
9_71_2013-01-18,763.4182596498291
9_71_2013-01-25,1117.1514688806897
9_71_2013-02-01,1366.147077554103
9_71_2013-02-08,1894.1443822485
9_71_2013-02-15,2273.548324152714
9_71_2013-02-22,2126.32568819438
9_71_2013-03-01,1742.2801402775935
9_71_2013-03-08,1827.0669985089667
9_71_2013-03-15,1294.4306910774471
9_71_2013-03-22,1016.3078646399367
9_71_2013-03-29,804.7678349969308
9_71_2013-04-05,1384.0089952218764
9_71_2013-04-12,961.0431855037415
9_71_2013-04-19,908.9290966745236
9_71_2013-04-26,571.5518829001696
9_71_2013-05-03,1228.7802097003182
9_71_2013-05-10,1013.5077992253492
9_71_2013-05-17,1117.172932171481
9_71_2013-05-24,1485.99471550924
9_71_2013-05-31,1272.2023784466214
9_71_2013-06-07,1392.1402862614514
9_71_2013-06-14,1194.6678162108824
9_71_2013-06-21,905.2639091308654
9_71_2013-06-28,1346.9352464824299
9_71_2013-07-05,1179.3291284782563
9_71_2013-07-12,1113.830083955931
9_71_2013-07-19,1332.2910723886484
9_71_2013-07-26,1311.8328453572383
9_72_2012-11-02,39735.003195639
9_72_2012-11-09,39785.38238603579
9_72_2012-11-16,33125.670664242745
9_72_2012-11-23,136200.71804369177
9_72_2012-11-30,40470.77308271658
9_72_2012-12-07,45263.18879059577
9_72_2012-12-14,53328.386150338345
9_72_2012-12-21,80621.62662623951
9_72_2012-12-28,42648.47911029715
9_72_2013-01-04,29560.27537421458
9_72_2013-01-11,27928.91621615622
9_72_2013-01-18,28341.67994373887
9_72_2013-01-25,27961.493312893628
9_72_2013-02-01,42185.57373723152
9_72_2013-02-08,54023.83457028561
9_72_2013-02-15,50018.43183355439
9_72_2013-02-22,39212.255841057515
9_72_2013-03-01,39177.384055959454
9_72_2013-03-08,34193.862151462694
9_72_2013-03-15,32106.049621146514
9_72_2013-03-22,33921.912600122894
9_72_2013-03-29,22946.86188148932
9_72_2013-04-05,32536.959711203446
9_72_2013-04-12,26356.423495853516
9_72_2013-04-19,25363.66271095616
9_72_2013-04-26,21582.07157113305
9_72_2013-05-03,26194.008208699634
9_72_2013-05-10,26881.901499269436
9_72_2013-05-17,28407.47590715179
9_72_2013-05-24,27382.607247160908
9_72_2013-05-31,31121.020793595217
9_72_2013-06-07,26146.476901643466
9_72_2013-06-14,29904.18349133061
9_72_2013-06-21,28823.01842730215
9_72_2013-06-28,25486.406331530394
9_72_2013-07-05,27715.2374576063
9_72_2013-07-12,28742.264140472653
9_72_2013-07-19,24806.377839754794
9_72_2013-07-26,24773.319575763002
9_74_2012-11-02,6672.064206217781
9_74_2012-11-09,6983.790556496195
9_74_2012-11-16,6480.070218182582
9_74_2012-11-23,13097.381007170252
9_74_2012-11-30,6842.089918336334
9_74_2012-12-07,6014.151220893669
9_74_2012-12-14,6922.981820461691
9_74_2012-12-21,8977.512003792803
9_74_2012-12-28,9171.730303252709
9_74_2013-01-04,10306.697852008361
9_74_2013-01-11,7198.04176695631
9_74_2013-01-18,7012.063738713137
9_74_2013-01-25,6213.789462397255
9_74_2013-02-01,7512.759371539121
9_74_2013-02-08,8257.185368950912
9_74_2013-02-15,7812.282006076672
9_74_2013-02-22,8453.31486652264
9_74_2013-03-01,8495.839316988324
9_74_2013-03-08,7890.574823059583
9_74_2013-03-15,8002.883673096614
9_74_2013-03-22,7073.006254336605
9_74_2013-03-29,6741.732863355623
9_74_2013-04-05,7024.127788525324
9_74_2013-04-12,7166.544192526324
9_74_2013-04-19,6414.9543209849835
9_74_2013-04-26,7884.739053343635
9_74_2013-05-03,6992.970380924831
9_74_2013-05-10,7483.9170503704345
9_74_2013-05-17,8184.004693371495
9_74_2013-05-24,8322.267507632176
9_74_2013-05-31,12278.532898347628
9_74_2013-06-07,7655.534151538855
9_74_2013-06-14,8189.7224894325655
9_74_2013-06-21,7534.079917124985
9_74_2013-06-28,7264.542673053173
9_74_2013-07-05,7586.110026096239
9_74_2013-07-12,8068.636895339336
9_74_2013-07-19,7900.369628505048
9_74_2013-07-26,8158.0503053821185
9_79_2012-11-02,13002.887703645007
9_79_2012-11-09,11358.511236067243
9_79_2012-11-16,12735.092428239132
9_79_2012-11-23,13002.83227347369
9_79_2012-11-30,12307.04666088703
9_79_2012-12-07,11834.986725757633
9_79_2012-12-14,12212.291321208302
9_79_2012-12-21,15217.017896785139
9_79_2012-12-28,12556.582264399749
9_79_2013-01-04,12260.762934947526
9_79_2013-01-11,11582.402687404301
9_79_2013-01-18,12909.155960595199
9_79_2013-01-25,13536.254533265357
9_79_2013-02-01,13590.5807565504
9_79_2013-02-08,13873.05655777814
9_79_2013-02-15,13238.802423344363
9_79_2013-02-22,13816.88394385548
9_79_2013-03-01,13342.658070620237
9_79_2013-03-08,13539.81799282111
9_79_2013-03-15,12920.333437193924
9_79_2013-03-22,12485.299416286522
9_79_2013-03-29,13085.816647114818
9_79_2013-04-05,13163.288212782296
9_79_2013-04-12,11689.10006122161
9_79_2013-04-19,12852.023119494523
9_79_2013-04-26,13182.691602738736
9_79_2013-05-03,13021.537183420845
9_79_2013-05-10,12867.408937128288
9_79_2013-05-17,13208.385860166174
9_79_2013-05-24,12624.387637151245
9_79_2013-05-31,14041.301028935493
9_79_2013-06-07,12448.737479005009
9_79_2013-06-14,13084.248972247571
9_79_2013-06-21,13456.018157073651
9_79_2013-06-28,13051.164712826732
9_79_2013-07-05,13834.995180254686
9_79_2013-07-12,12928.855004276278
9_79_2013-07-19,13024.806453356032
9_79_2013-07-26,13203.719977420635
9_80_2013-05-17,-10.334666666666667
9_80_2013-06-14,-10.334666666666667
9_80_2013-07-19,-10.334666666666667
9_80_2013-07-26,-10.334666666666667
9_81_2012-11-02,2476.3772131205096
9_81_2012-11-09,2365.406635392633
9_81_2012-11-16,2568.6647071055318
9_81_2012-11-23,2814.9247851509667
9_81_2012-11-30,2582.5558853405882
9_81_2012-12-07,2484.9002609815407
9_81_2012-12-14,2572.352830889812
9_81_2012-12-21,2913.230849911485
9_81_2012-12-28,2057.1895154000654
9_81_2013-01-04,2507.754339745089
9_81_2013-01-11,2554.144337005685
9_81_2013-01-18,2616.1102083814103
9_81_2013-01-25,2649.2472485896524
9_81_2013-02-01,2543.688806330586
9_81_2013-02-08,2554.8284464996855
9_81_2013-02-15,2552.231718677116
9_81_2013-02-22,2560.082796244438
9_81_2013-03-01,2777.6706356402956
9_81_2013-03-08,2780.5514224032977
9_81_2013-03-15,2669.1373404789733
9_81_2013-03-22,2684.195340920721
9_81_2013-03-29,2715.325255313961
9_81_2013-04-05,2841.7708672056524
9_81_2013-04-12,2997.0204948332826
9_81_2013-04-19,2768.940220964443
9_81_2013-04-26,2699.211415452831
9_81_2013-05-03,2825.9662654091544
9_81_2013-05-10,2649.4693457382127
9_81_2013-05-17,2601.313662951333
9_81_2013-05-24,2731.6572398412545
9_81_2013-05-31,2779.327559804398
9_81_2013-06-07,2791.4207017897015
9_81_2013-06-14,2698.6231579765185
9_81_2013-06-21,2658.5543283981506
9_81_2013-06-28,2811.209067888314
9_81_2013-07-05,2729.8149564367072
9_81_2013-07-12,2521.9505635645714
9_81_2013-07-19,2594.294243936008
9_81_2013-07-26,2488.2781700103287
9_82_2012-11-02,10764.62009006558
9_82_2012-11-09,10055.426577840119
9_82_2012-11-16,10520.161599097002
9_82_2012-11-23,10879.674054482377
9_82_2012-11-30,12022.871373989741
9_82_2012-12-07,13805.711381078609
9_82_2012-12-14,19381.70695671664
9_82_2012-12-21,32178.500996443923
9_82_2012-12-28,16643.2773347559
9_82_2013-01-04,9910.469943680295
9_82_2013-01-11,9623.721322383208
9_82_2013-01-18,8784.415905141617
9_82_2013-01-25,8536.66742403141
9_82_2013-02-01,9920.412280540328
9_82_2013-02-08,10858.216439583066
9_82_2013-02-15,11655.903027894157
9_82_2013-02-22,10581.694042739808
9_82_2013-03-01,10946.409484198255
9_82_2013-03-08,10757.676366931488
9_82_2013-03-15,10786.361853866558
9_82_2013-03-22,9454.617428760881
9_82_2013-03-29,10217.833081270453
9_82_2013-04-05,10443.951316662578
9_82_2013-04-12,10063.006381534495
9_82_2013-04-19,10210.599251755146
9_82_2013-04-26,10405.57864350297
9_82_2013-05-03,10591.45260963431
9_82_2013-05-10,11055.17916881835
9_82_2013-05-17,11577.671722246469
9_82_2013-05-24,11405.001929692167
9_82_2013-05-31,11565.15627419266
9_82_2013-06-07,11397.4667536995
9_82_2013-06-14,11266.326045122158
9_82_2013-06-21,11186.145456939335
9_82_2013-06-28,10718.981805693773
9_82_2013-07-05,12511.928702420786
9_82_2013-07-12,10885.867573028758
9_82_2013-07-19,10306.96205017198
9_82_2013-07-26,9972.663252220056
9_85_2012-11-02,667.8351548670848
9_85_2012-11-09,941.308345976339
9_85_2012-11-16,665.8966118208288
9_85_2012-11-23,723.2939297643022
9_85_2012-11-30,643.3837809450406
9_85_2012-12-07,914.5338509301623
9_85_2012-12-14,472.3426441337642
9_85_2012-12-21,1785.8953766220193
9_85_2012-12-28,1159.5620598982657
9_85_2013-01-04,1006.4184145909696
9_85_2013-01-11,969.1004142394236
9_85_2013-01-18,574.8043614601163
9_85_2013-01-25,551.94272102429
9_85_2013-02-01,546.6581436832925
9_85_2013-02-08,694.3707051279375
9_85_2013-02-15,723.3082876704752
9_85_2013-02-22,557.1901565608631
9_85_2013-03-01,622.8253230883716
9_85_2013-03-08,554.4117861207175
9_85_2013-03-15,608.889447252335
9_85_2013-03-22,855.8984939373938
9_85_2013-03-29,673.4631119455514
9_85_2013-04-05,549.3148118825891
9_85_2013-04-12,932.4015375110084
9_85_2013-04-19,755.360404045666
9_85_2013-04-26,669.4693589505288
9_85_2013-05-03,954.6252000634586
9_85_2013-05-17,951.1919132949417
9_85_2013-06-14,1030.2503646225664
9_85_2013-06-21,979.3583369773102
9_85_2013-06-28,808.5015252767842
9_85_2013-07-05,629.0855992105871
9_85_2013-07-12,982.7101609180642
9_85_2013-07-19,810.7837954985118
9_85_2013-07-26,649.7548271833659
9_87_2012-11-02,19406.57522788384
9_87_2012-11-09,17820.555604994253
9_87_2012-11-16,13729.148410726946
9_87_2012-11-23,16931.139261202617
9_87_2012-11-30,17803.014798660224
9_87_2012-12-07,15871.40338872436
9_87_2012-12-14,15454.083094602156
9_87_2012-12-21,18512.34201935606
9_87_2012-12-28,14623.823111537973
9_87_2013-01-04,18688.449314808262
9_87_2013-01-11,14180.734200827508
9_87_2013-01-18,12593.810199474829
9_87_2013-01-25,16909.751680846362
9_87_2013-02-01,20123.370535191392
9_87_2013-02-08,19604.786261310714
9_87_2013-02-15,16839.521861402733
9_87_2013-02-22,17425.489711034374
9_87_2013-03-01,20452.41856530655
9_87_2013-03-08,17819.564248124407
9_87_2013-03-15,13894.819244006241
9_87_2013-03-22,14179.233127782278
9_87_2013-03-29,13476.789037235341
9_87_2013-04-05,17761.30306921785
9_87_2013-04-12,15793.67044237366
9_87_2013-04-19,13592.832257285358
9_87_2013-04-26,14584.884892130274
9_87_2013-05-03,16981.45738920747
9_87_2013-05-10,15387.626615139203
9_87_2013-05-17,13400.657936144667
9_87_2013-05-24,14801.79748122683
9_87_2013-05-31,15679.808962281528
9_87_2013-06-07,16560.825174750324
9_87_2013-06-14,14265.71660950312
9_87_2013-06-21,13865.233349241815
9_87_2013-06-28,16256.624357474311
9_87_2013-07-05,17686.214314219615
9_87_2013-07-12,14685.40602575801
9_87_2013-07-19,14633.523942938387
9_87_2013-07-26,13032.518116230456
9_90_2012-11-02,3526.5929142636824
9_90_2012-11-09,3565.3757825486887
9_90_2012-11-16,3345.410047059001
9_90_2012-11-23,4101.2119137812715
9_90_2012-11-30,3761.347531115304
9_90_2012-12-07,3245.0327932008468
9_90_2012-12-14,3380.3722581005577
9_90_2012-12-21,3588.2760517765696
9_90_2012-12-28,3255.14162521339
9_90_2013-01-04,3261.819825859907
9_90_2013-01-11,3097.584777047673
9_90_2013-01-18,3215.6275375049026
9_90_2013-01-25,3149.5574734096763
9_90_2013-02-01,3163.3828831670307
9_90_2013-02-08,3209.0962264667005
9_90_2013-02-15,3178.993918436505
9_90_2013-02-22,3247.187551200587
9_90_2013-03-01,3316.7198814851886
9_90_2013-03-08,3266.7113164417606
9_90_2013-03-15,3218.7870435275054
9_90_2013-03-22,3091.2799183120796
9_90_2013-03-29,3094.5235829118674
9_90_2013-04-05,3346.777130944208
9_90_2013-04-12,3705.7544343246045
9_90_2013-04-19,3284.4842935628003
9_90_2013-04-26,3360.258093148471
9_90_2013-05-03,3357.234894137417
9_90_2013-05-10,3295.8573051468825
9_90_2013-05-17,3097.277031995719
9_90_2013-05-24,3200.9528332980544
9_90_2013-05-31,3298.6698651521792
9_90_2013-06-07,3120.2928633341144
9_90_2013-06-14,3340.672403479959
9_90_2013-06-21,3304.6185108781438
9_90_2013-06-28,3392.101788974677
9_90_2013-07-05,3258.305588909876
9_90_2013-07-12,3149.8887251897568
9_90_2013-07-19,3133.259801818077
9_90_2013-07-26,3080.3681501039405
9_91_2012-11-02,759.2248156601192
9_91_2012-11-09,888.4766513187783
9_91_2012-11-16,707.6345087738891
9_91_2012-11-23,968.7083425424856
9_91_2012-11-30,637.3549769517454
9_91_2012-12-07,883.6037622288467
9_91_2012-12-14,828.6843823517797
9_91_2012-12-21,860.3680583962246
9_91_2012-12-28,747.0521166494607
9_91_2013-01-04,876.2309079021743
9_91_2013-01-11,644.0584892929394
9_91_2013-01-18,650.2169714909851
9_91_2013-01-25,665.004485386488
9_91_2013-02-01,675.1737062765582
9_91_2013-02-08,460.47149470495833
9_91_2013-02-15,562.37103324484394
9_91_2013-02-22,710.8387125785739
9_91_2013-03-01,832.598768780145
9_91_2013-03-08,662.4757786027405
9_91_2013-03-15,764.0527082391786
9_91_2013-03-22,672.6559879984673
9_91_2013-03-29,939.3249447836565
9_91_2013-04-05,892.3740928400441
9_91_2013-04-12,1041.683560737908
9_91_2013-04-19,849.7582342327621
9_91_2013-04-26,928.9012864674901
9_91_2013-05-03,1309.0426428354654
9_91_2013-05-10,1017.479157314338
9_91_2013-05-17,893.6073087852087
9_91_2013-05-24,1187.5589451326691
9_91_2013-05-31,1305.757853461204
9_91_2013-06-07,1379.03341789755
9_91_2013-06-14,1271.967689357616
9_91_2013-06-21,1269.3154597461494
9_91_2013-06-28,1537.6872940670523
9_91_2013-07-05,1686.9247817684861
9_91_2013-07-12,1202.5062067872154
9_91_2013-07-19,1128.8673521056262
9_91_2013-07-26,1251.659545312295
9_92_2012-11-02,20389.546693556527
9_92_2012-11-09,20078.03178990516
9_92_2012-11-16,21340.16548421702
9_92_2012-11-23,23055.219927033515
9_92_2012-11-30,19871.840459274477
9_92_2012-12-07,20426.944429700146
9_92_2012-12-14,21080.185940490395
9_92_2012-12-21,24866.426239631903
9_92_2012-12-28,15082.508359363306
9_92_2013-01-04,17984.16311539308
9_92_2013-01-11,17408.922718920523
9_92_2013-01-18,17495.751634693406
9_92_2013-01-25,17369.647038788604
9_92_2013-02-01,17853.13164234814
9_92_2013-02-08,18723.59181300264
9_92_2013-02-15,17525.673735918732
9_92_2013-02-22,17346.28654463509
9_92_2013-03-01,17056.291193057685
9_92_2013-03-08,17582.239956623547
9_92_2013-03-15,16373.311158075729
9_92_2013-03-22,16992.53590005082
9_92_2013-03-29,16646.21491131741
9_92_2013-04-05,17391.68575992796
9_92_2013-04-12,17431.375509169447
9_92_2013-04-19,17145.15908852851
9_92_2013-04-26,16379.056097675908
9_92_2013-05-03,17134.539684615367
9_92_2013-05-10,17517.49455781269
9_92_2013-05-17,17038.207345992938
9_92_2013-05-24,17293.662302326447
9_92_2013-05-31,18044.56396948669
9_92_2013-06-07,18012.35077492222
9_92_2013-06-14,17468.722571747043
9_92_2013-06-21,17394.53246546235
9_92_2013-06-28,17706.581484919072
9_92_2013-07-05,18529.591327265298
9_92_2013-07-12,18119.53880450347
9_92_2013-07-19,17464.966581985318
9_92_2013-07-26,16588.54328319926
9_94_2012-11-09,388.19
9_94_2012-12-07,156
9_94_2012-12-28,16.86
